TestID,Variant,Visitors,Conversions,ConversionRate,Revenue,RevenuePerVisitor
AB00536,A,666,45,0.0676,4216.21,6.33
AB00537,B,7944,588,0.074,71635.6,9.02
AB00538,A,18503,1127,0.0609,135301.35,7.31
AB00539,B,24905,1608,0.0646,191516.03,7.69
AB00540,A,3149,178,0.0565,19827.14,6.3
AB00541,B,11687,941,0.0805,159611.93,13.66
AB00542,A,14956,707,0.0473,102171.17,6.83
AB00543,B,9858,784,0.0795,127321.46,12.92
AB00544,A,3970,200,0.0504,32570.0,8.2
AB00545,A,3050,208,0.0682,16890.69,5.54
AB00546,A,2420,180,0.0744,18917.63,7.82
AB00547,B,7838,478,0.061,72023.08,9.19
AB00548,B,8456,752,0.0889,156217.56,18.47
AB00549,A,1975,106,0.0537,17088.18,8.65
AB00550,A,5501,265,0.0482,33583.63,6.11
AB00551,B,14185,1110,0.0783,170672.71,12.03
AB00552,B,3330,211,0.0634,31518.15,9.46
AB00553,A,16289,779,0.0478,112515.87,6.91
AB00554,B,3826,290,0.0758,33767.71,8.83
AB00555,A,15223,979,0.0643,124769.7,8.2
AB00556,B,5400,399,0.0739,53605.93,9.93
AB00557,B,22168,1690,0.0762,179137.68,8.08
AB00558,B,13344,953,0.0714,98334.3,7.37
AB00559,A,16584,827,0.0499,114015.18,6.88
AB00560,A,4095,240,0.0586,25752.29,6.29
AB00561,A,2482,118,0.0475,16704.81,6.73
AB00562,A,29493,2053,0.0696,209692.59,7.11
AB00563,A,3219,208,0.0646,23530.68,7.31
AB00564,B,8001,453,0.0566,62986.73,7.87
AB00565,B,9135,712,0.0779,105789.86,11.58
AB00566,B,6514,485,0.0745,82788.11,12.71
AB00567,B,2651,184,0.0694,16548.05,6.24
AB00568,B,6784,437,0.0644,57915.63,8.54
AB00569,B,875,62,0.0709,9370.3,10.71
AB00570,A,6356,366,0.0576,36504.65,5.74
AB00571,B,4391,295,0.0672,46836.17,10.67
AB00572,A,12183,596,0.0489,85044.38,6.98
AB00573,B,2865,204,0.0712,25214.2,8.8
AB00574,A,7711,568,0.0737,69969.54,9.07
AB00575,A,13831,825,0.0596,97196.36,7.03
AB00576,B,2863,230,0.0803,38991.87,13.62
AB00577,A,2105,116,0.0551,10743.55,5.1
AB00578,A,5278,301,0.057,36095.42,6.84
AB00579,B,1509,89,0.059,9176.19,6.08
AB00580,B,2450,174,0.071,19459.31,7.94
AB00581,A,3448,171,0.0496,17457.09,5.06
AB00582,A,15089,767,0.0508,91839.68,6.09
AB00583,A,10577,480,0.0454,51962.5,4.91
AB00584,B,5490,311,0.0566,32233.83,5.87
AB00585,B,14151,957,0.0676,121665.36,8.6
AB00586,B,5314,395,0.0743,56858.13,10.7
AB00587,B,9966,572,0.0574,85265.68,8.56
AB00588,A,4346,282,0.0649,30495.17,7.02
AB00589,A,5174,324,0.0626,29474.92,5.7
AB00590,A,2862,169,0.059,21214.95,7.41
AB00591,B,5704,413,0.0724,56539.87,9.91
AB00592,B,5048,398,0.0788,50217.32,9.95
AB00593,A,8700,510,0.0586,68445.96,7.87
AB00594,B,3037,180,0.0593,31347.19,10.32
AB00595,A,11225,707,0.063,63918.91,5.69
AB00596,A,5158,313,0.0607,36372.83,7.05
AB00597,A,500,29,0.058,3783.4,7.57
AB00598,A,4056,232,0.0572,31148.28,7.68
AB00599,A,12504,734,0.0587,88779.28,7.1
AB00600,B,3855,277,0.0719,47184.01,12.24
AB00601,B,5029,427,0.0849,63865.87,12.7
AB00602,B,3546,212,0.0598,35079.41,9.89
AB00603,B,7746,509,0.0657,98287.51,12.69
AB00604,B,10339,834,0.0807,101112.86,9.78
AB00605,B,12709,940,0.074,124158.51,9.77
AB00606,B,18760,1423,0.0759,216005.7,11.51
AB00607,A,18092,1171,0.0647,159870.2,8.84
AB00608,B,3022,171,0.0566,26406.82,8.74
AB00609,B,1481,109,0.0736,12901.91,8.71
AB00610,B,6817,447,0.0656,57171.99,8.39
AB00611,A,7227,399,0.0552,40961.9,5.67
AB00612,B,11035,751,0.0681,138452.33,12.55
AB00613,B,4799,413,0.0861,87879.64,18.31
AB00614,A,1021,52,0.0509,4992.25,4.89
AB00615,B,26708,1682,0.063,214250.91,8.02
AB00616,B,7490,557,0.0744,89076.72,11.89
AB00617,A,10832,623,0.0575,65327.84,6.03
AB00618,B,11386,834,0.0732,111082.23,9.76
AB00619,B,3422,268,0.0783,30052.59,8.78
AB00620,A,12240,792,0.0647,91408.21,7.47
AB00621,A,4788,374,0.0781,56130.66,11.72
AB00622,B,8150,496,0.0609,84761.52,10.4
AB00623,A,9671,647,0.0669,88191.38,9.12
AB00624,A,3449,212,0.0615,22650.32,6.57
AB00625,B,6356,479,0.0754,62206.63,9.79
AB00626,A,9798,524,0.0535,67894.24,6.93
AB00627,A,7244,440,0.0607,51334.48,7.09
AB00628,A,730,39,0.0534,4183.84,5.73
AB00629,B,3457,286,0.0827,42927.92,12.42
AB00630,A,10035,604,0.0602,72309.68,7.21
AB00631,B,16810,1399,0.0832,181534.09,10.8
AB00632,A,14066,865,0.0615,112400.7,7.99
AB00633,B,15736,1187,0.0754,166772.28,10.6
AB00634,B,6646,486,0.0731,71053.54,10.69
AB00635,A,3272,202,0.0617,23039.79,7.04
AB00636,A,3875,197,0.0508,20560.76,5.31
AB00637,A,13916,672,0.0483,68057.67,4.89
AB00638,B,9889,766,0.0775,105390.68,10.66
AB00639,A,5338,411,0.077,77893.23,14.59
AB00640,A,5044,297,0.0589,45489.87,9.02
AB00641,A,14493,904,0.0624,63788.51,4.4
AB00642,B,4303,286,0.0665,44003.26,10.23
AB00643,B,7125,429,0.0602,59006.16,8.28
AB00644,A,2980,195,0.0654,26161.43,8.78
AB00645,A,5543,273,0.0493,27825.6,5.02
AB00646,B,7693,564,0.0733,84491.13,10.98
AB00647,A,7076,512,0.0724,71863.72,10.16
AB00648,A,5980,414,0.0692,40937.36,6.85
AB00649,A,21179,1444,0.0682,189066.81,8.93
AB00650,B,836,59,0.0706,8573.79,10.26
AB00651,A,3983,257,0.0645,32247.93,8.1
AB00652,B,5473,501,0.0915,77283.26,14.12
AB00653,B,9525,722,0.0758,78661.31,8.26
AB00654,B,15761,1079,0.0685,221670.56,14.06
AB00655,A,4072,209,0.0513,24075.33,5.91
AB00656,A,3605,233,0.0646,32547.14,9.03
AB00657,B,2141,109,0.0509,17170.23,8.02
AB00658,A,17472,1055,0.0604,154587.2,8.85
AB00659,B,9974,699,0.0701,91032.65,9.13
AB00660,A,2977,184,0.0618,19868.59,6.67
AB00661,B,6852,544,0.0794,67572.54,9.86
AB00662,B,6563,480,0.0731,67298.78,10.25
AB00663,B,14371,990,0.0689,129590.64,9.02
AB00664,B,5366,445,0.0829,69261.87,12.91
AB00665,A,15633,1082,0.0692,134968.87,8.63
AB00666,B,2346,173,0.0737,24480.46,10.43
AB00667,A,11480,489,0.0426,68200.53,5.94
AB00668,A,30000,1980,0.066,241552.59,8.05
AB00669,A,5218,315,0.0604,39932.09,7.65
AB00670,A,2545,134,0.0527,15876.85,6.24
AB00671,A,9972,666,0.0668,75505.51,7.57
AB00672,B,8964,597,0.0666,82486.78,9.2
AB00673,A,4778,299,0.0626,40634.33,8.5
AB00674,B,3470,260,0.0749,42447.82,12.23
AB00675,A,3198,168,0.0525,17896.35,5.6
AB00676,A,1846,116,0.0628,16465.44,8.92
AB00677,B,8288,646,0.0779,96529.73,11.65
AB00678,B,6906,484,0.0701,63649.49,9.22
AB00679,B,5987,463,0.0773,56492.33,9.44
AB00680,B,4075,261,0.064,45091.61,11.07
AB00681,A,4726,250,0.0529,40748.96,8.62
AB00682,A,4592,272,0.0592,29135.66,6.34
AB00683,B,5691,451,0.0792,70485.32,12.39
AB00684,B,20375,1656,0.0813,235918.62,11.58
AB00685,A,3465,199,0.0574,28316.36,8.17
AB00686,B,13030,985,0.0756,163402.89,12.54
AB00687,A,8908,564,0.0633,64804.01,7.27
AB00688,A,20812,1345,0.0646,172153.34,8.27
AB00689,B,3245,212,0.0653,27845.22,8.58
AB00690,A,923,57,0.0618,8633.08,9.35
AB00691,A,1204,75,0.0623,7454.37,6.19
AB00692,A,5483,339,0.0618,50778.41,9.26
AB00693,A,4505,261,0.0579,35017.4,7.77
AB00694,B,11665,861,0.0738,126448.35,10.84
AB00695,A,3800,284,0.0747,33441.72,8.8
AB00696,A,1121,59,0.0526,6030.4,5.38
AB00697,A,16119,940,0.0583,105640.71,6.55
AB00698,B,2705,225,0.0832,30386.15,11.23
AB00699,B,12338,913,0.074,130221.6,10.55
AB00700,B,6144,411,0.0669,60909.17,9.91
AB00701,B,15249,1263,0.0828,181567.5,11.91
AB00702,A,15912,1018,0.064,105097.34,6.6
AB00703,B,10758,804,0.0747,90825.2,8.44
AB00704,B,13574,889,0.0655,162408.64,11.96
AB00705,B,6256,449,0.0718,75000.45,11.99
AB00706,A,6043,376,0.0622,47099.11,7.79
AB00707,A,5081,299,0.0588,36350.69,7.15
AB00708,B,2314,177,0.0765,31673.73,13.69
AB00709,B,4588,284,0.0619,43120.94,9.4
AB00710,A,9343,520,0.0557,61130.13,6.54
AB00711,A,6780,309,0.0456,34774.43,5.13
AB00712,B,10962,724,0.066,85348.73,7.79
AB00713,B,15468,1224,0.0791,231042.53,14.94
AB00714,A,16467,1051,0.0638,145749.42,8.85
AB00715,A,7376,388,0.0526,47745.39,6.47
AB00716,B,14650,1143,0.078,147020.94,10.04
AB00717,A,2390,131,0.0548,16403.06,6.86
AB00718,B,3499,259,0.074,34654.55,9.9
AB00719,B,6389,484,0.0758,56049.67,8.77
AB00720,A,6513,382,0.0587,46885.17,7.2
AB00721,A,7393,491,0.0664,63704.38,8.62
AB00722,B,5062,348,0.0687,51724.44,10.22
AB00723,A,5335,243,0.0455,34565.57,6.48
AB00724,A,9302,631,0.0678,83754.4,9.0
AB00725,A,7763,572,0.0737,70479.77,9.08
AB00726,A,1092,75,0.0687,10399.3,9.52
AB00727,A,2903,186,0.0641,19715.32,6.79
AB00728,B,12862,965,0.075,153213.7,11.91
AB00729,A,9294,645,0.0694,90800.52,9.77
AB00730,A,16695,941,0.0564,138475.7,8.29
AB00731,A,2249,175,0.0778,25427.42,11.31
AB00732,A,646,38,0.0588,6395.6,9.9
AB00733,B,667,49,0.0735,5705.6,8.55
AB00734,A,12909,645,0.05,65004.13,5.04
AB00735,A,14036,603,0.043,89294.73,6.36
AB00736,B,4109,265,0.0645,35613.53,8.67
AB00737,B,6455,391,0.0606,40749.32,6.31
AB00738,A,4897,315,0.0643,31241.82,6.38
AB00739,A,15246,687,0.0451,82223.24,5.39
AB00740,A,3419,211,0.0617,28349.2,8.29
AB00741,B,6736,583,0.0865,98889.71,14.68
AB00742,A,3344,216,0.0646,24719.98,7.39
AB00743,A,5370,385,0.0717,38862.78,7.24
AB00744,A,8148,508,0.0623,58280.63,7.15
AB00745,B,4254,258,0.0606,29790.1,7.0
AB00746,A,12078,734,0.0608,85445.27,7.07
AB00747,B,9351,724,0.0774,127577.85,13.64
AB00748,A,15769,1153,0.0731,175765.37,11.15
AB00749,A,11585,581,0.0502,66582.35,5.75
AB00750,B,10020,756,0.0754,128707.33,12.85
AB00751,A,1137,75,0.066,6783.82,5.97
AB00752,B,3269,254,0.0777,33928.11,10.38
AB00753,A,3164,199,0.0629,27471.4,8.68
AB00754,A,7510,387,0.0515,44594.76,5.94
AB00755,A,2821,180,0.0638,22634.37,8.02
AB00756,A,2678,173,0.0646,22664.71,8.46
AB00757,A,3325,242,0.0728,39325.02,11.83
AB00758,B,957,67,0.07,8385.94,8.76
AB00759,B,6539,595,0.091,73647.64,11.26
AB00760,B,4443,345,0.0777,46135.99,10.38
AB00761,B,3000,205,0.0683,23968.97,7.99
AB00762,A,16535,1094,0.0662,160825.95,9.73
AB00763,B,3603,323,0.0896,51613.86,14.33
AB00764,A,6978,608,0.0871,55736.87,7.99
AB00765,B,4183,348,0.0832,45517.68,10.88
AB00766,A,10121,525,0.0519,63668.0,6.29
AB00767,B,1955,170,0.087,25142.36,12.86
AB00768,B,18955,1151,0.0607,144827.98,7.64
AB00769,A,8408,446,0.053,46240.61,5.5
AB00770,B,15232,947,0.0622,140349.18,9.21
AB00771,A,3427,211,0.0616,31758.55,9.27
AB00772,A,5556,319,0.0574,38344.31,6.9
AB00773,A,1061,72,0.0679,9229.78,8.7
AB00774,B,15109,1039,0.0688,133432.11,8.83
AB00775,A,11460,677,0.0591,71828.57,6.27
AB00776,B,3344,249,0.0745,33699.95,10.08
AB00777,B,10686,909,0.0851,116810.23,10.93
AB00778,A,6730,355,0.0527,34363.62,5.11
AB00779,A,1976,131,0.0663,17633.46,8.92
AB00780,B,500,43,0.086,6042.73,12.09
AB00781,B,13456,1217,0.0904,181358.1,13.48
AB00782,B,2433,197,0.081,24576.32,10.1
AB00783,B,6142,395,0.0643,60634.88,9.87
AB00784,B,12311,1033,0.0839,127349.99,10.34
AB00785,A,10453,682,0.0652,80014.73,7.65
AB00786,A,2347,128,0.0545,16952.44,7.22
AB00787,A,19000,1238,0.0652,175169.85,9.22
AB00788,B,17244,1138,0.066,198438.9,11.51
AB00789,B,5697,483,0.0848,62527.06,10.98
AB00790,B,10833,891,0.0822,103381.35,9.54
AB00791,B,25370,1544,0.0609,207946.38,8.2
AB00792,A,8178,421,0.0515,42794.86,5.23
AB00793,B,10577,741,0.0701,102056.34,9.65
AB00794,A,25556,1511,0.0591,242875.92,9.5
AB00795,B,19116,1386,0.0725,188866.78,9.88
AB00796,A,9012,523,0.058,55092.42,6.11
AB00797,B,9558,761,0.0796,101926.96,10.66
AB00798,A,7661,439,0.0573,60076.28,7.84
AB00799,B,6471,456,0.0705,67327.71,10.4
AB00800,A,20033,1132,0.0565,180055.99,8.99
AB00801,A,30000,1594,0.0531,260784.19,8.69
AB00802,A,16194,1063,0.0656,132475.33,8.18
AB00803,B,13291,901,0.0678,141128.53,10.62
AB00804,A,6013,439,0.073,44206.63,7.35
AB00805,A,3450,207,0.06,28258.61,8.19
AB00806,B,16685,1197,0.0717,155992.73,9.35
AB00807,A,8336,476,0.0571,58893.62,7.06
AB00808,A,2862,169,0.059,17479.6,6.11
AB00809,B,8908,765,0.0859,104575.23,11.74
AB00810,B,10472,736,0.0703,108319.6,10.34
AB00811,B,10311,717,0.0695,97044.65,9.41
AB00812,B,7126,491,0.0689,67319.65,9.45
AB00813,B,3905,244,0.0625,37133.73,9.51
AB00814,B,1305,103,0.0789,12157.54,9.32
AB00815,A,7807,403,0.0516,46549.37,5.96
AB00816,A,6772,337,0.0498,40795.56,6.02
AB00817,B,3592,291,0.081,45536.98,12.68
AB00818,B,3007,210,0.0698,30179.81,10.04
AB00819,A,5822,421,0.0723,43886.38,7.54
AB00820,B,7235,481,0.0665,74474.64,10.29
AB00821,A,11811,857,0.0726,96144.63,8.14
AB00822,A,552,46,0.0833,7197.91,13.04
AB00823,B,2910,180,0.0619,23699.16,8.14
AB00824,A,30000,1744,0.0581,234974.73,7.83
AB00825,A,10428,532,0.051,72158.05,6.92
AB00826,B,3392,285,0.084,31577.19,9.31
AB00827,A,18124,1055,0.0582,176685.24,9.75
AB00828,A,4034,186,0.0461,17910.9,4.44
AB00829,A,12717,628,0.0494,57389.97,4.51
AB00830,A,1619,127,0.0784,15732.0,9.72
AB00831,B,2924,196,0.067,30168.18,10.32
AB00832,B,514,39,0.0759,5372.69,10.45
AB00833,A,5331,280,0.0525,38317.27,7.19
AB00834,B,8549,569,0.0666,75534.33,8.84
AB00835,A,3848,247,0.0642,29806.37,7.75
AB00836,A,1574,110,0.0699,10949.41,6.96
AB00837,B,7358,638,0.0867,95771.56,13.02
AB00838,A,500,37,0.074,4842.79,9.69
AB00839,B,7881,517,0.0656,75317.82,9.56
AB00840,A,5525,293,0.053,40789.97,7.38
AB00841,A,7591,288,0.0379,35861.43,4.72
AB00842,A,13243,631,0.0476,90474.07,6.83
AB00843,B,3776,348,0.0922,50981.43,13.5
AB00844,B,15380,1423,0.0925,187906.29,12.22
AB00845,A,4271,162,0.0379,19711.77,4.62
AB00846,A,7384,357,0.0483,42291.73,5.73
AB00847,B,7195,594,0.0826,106325.93,14.78
AB00848,B,12098,978,0.0808,164115.68,13.57
AB00849,B,17540,1447,0.0825,164503.12,9.38
AB00850,A,7165,395,0.0551,53679.37,7.49
AB00851,B,7256,564,0.0777,78273.36,10.79
AB00852,B,12194,963,0.079,126912.88,10.41
AB00853,A,1380,82,0.0594,10991.84,7.97
AB00854,B,14108,1040,0.0737,140440.0,9.95
AB00855,B,5299,347,0.0655,46239.37,8.73
AB00856,A,5156,300,0.0582,34030.94,6.6
AB00857,B,5998,417,0.0695,71414.16,11.91
AB00858,B,3615,278,0.0769,45946.22,12.71
AB00859,A,11290,685,0.0607,83116.96,7.36
AB00860,B,4961,416,0.0839,65491.37,13.2
AB00861,B,6870,541,0.0787,76781.99,11.18
AB00862,A,2991,170,0.0568,20387.61,6.82
AB00863,B,3862,297,0.0769,37907.22,9.82
AB00864,B,3029,195,0.0644,36437.32,12.03
AB00865,A,8460,504,0.0596,52285.13,6.18
AB00866,A,7277,474,0.0651,64906.5,8.92
AB00867,B,8015,701,0.0875,78163.91,9.75
AB00868,A,2350,114,0.0485,12868.96,5.48
AB00869,B,13799,914,0.0662,125015.2,9.06
AB00870,B,2554,153,0.0599,19970.04,7.82
AB00871,B,3420,276,0.0807,45037.46,13.17
AB00872,A,6182,451,0.073,47880.24,7.75
AB00873,A,6432,325,0.0505,41568.06,6.46
AB00874,A,6684,390,0.0583,36583.86,5.47
AB00875,B,3965,261,0.0658,42173.99,10.64
AB00876,A,1255,72,0.0574,7759.03,6.18
AB00877,B,12255,1088,0.0888,128830.81,10.51
AB00878,B,2210,159,0.0719,26664.06,12.07
AB00879,B,2898,152,0.0524,20229.38,6.98
AB00880,A,3329,203,0.061,31484.93,9.46
AB00881,A,2509,139,0.0554,18149.38,7.23
AB00882,A,8562,469,0.0548,55937.98,6.53
AB00883,A,1798,117,0.0651,13345.11,7.42
AB00884,A,5050,298,0.059,31283.99,6.19
AB00885,A,1944,144,0.0741,17597.8,9.05
AB00886,A,21672,1033,0.0477,114328.43,5.28
AB00887,A,3091,175,0.0566,23062.39,7.46
AB00888,A,12287,649,0.0528,92990.19,7.57
AB00889,B,12706,881,0.0693,100349.8,7.9
AB00890,B,8008,643,0.0803,103867.15,12.97
AB00891,A,22756,1541,0.0677,222868.56,9.79
AB00892,B,4022,314,0.0781,55497.67,13.8
AB00893,B,9460,871,0.0921,156831.69,16.58
AB00894,B,2610,177,0.0678,21692.31,8.31
AB00895,B,11944,833,0.0697,131844.09,11.04
AB00896,A,5496,396,0.0721,55413.49,10.08
AB00897,B,9824,755,0.0769,86451.92,8.8
AB00898,B,3963,296,0.0747,36164.76,9.13
AB00899,B,4769,376,0.0788,56757.91,11.9
AB00900,B,27318,1962,0.0718,302660.78,11.08
AB00901,B,10372,796,0.0767,106988.12,10.32
AB00902,A,4675,357,0.0764,41381.9,8.85
AB00903,A,12138,737,0.0607,58420.11,4.81
AB00904,B,664,50,0.0753,6893.91,10.38
AB00905,A,2141,109,0.0509,16032.7,7.49
AB00906,B,8425,579,0.0687,88807.69,10.54
AB00907,A,10200,569,0.0558,66147.64,6.49
AB00908,B,4344,321,0.0739,40581.6,9.34
AB00909,A,3458,211,0.061,24334.39,7.04
AB00910,A,3776,198,0.0524,22850.9,6.05
AB00911,A,3497,212,0.0606,36833.47,10.53
AB00912,B,4652,366,0.0787,54306.19,11.67
AB00913,B,4588,329,0.0717,44419.93,9.68
AB00914,A,7913,343,0.0433,40331.37,5.1
AB00915,A,11225,889,0.0792,129776.61,11.56
AB00916,B,7389,528,0.0715,74215.23,10.04
AB00917,A,10750,627,0.0583,69845.47,6.5
AB00918,B,4644,345,0.0743,37893.76,8.16
AB00919,A,5194,265,0.051,39122.02,7.53
AB00920,A,5834,370,0.0634,39768.39,6.82
AB00921,B,3366,291,0.0865,42783.93,12.71
AB00922,A,5303,362,0.0683,37365.22,7.05
AB00923,A,8220,344,0.0418,36794.71,4.48
AB00924,B,2647,186,0.0703,19308.5,7.29
AB00925,A,6111,345,0.0565,48796.69,7.99
AB00926,B,4740,376,0.0793,62806.6,13.25
AB00927,B,12433,726,0.0584,115364.53,9.28
AB00928,A,7446,412,0.0553,59104.69,7.94
AB00929,A,4266,237,0.0556,33394.59,7.83
AB00930,A,9604,588,0.0612,79228.43,8.25
AB00931,B,22330,1149,0.0515,149178.01,6.68
AB00932,B,7101,536,0.0755,77765.14,10.95
AB00933,B,9975,607,0.0609,81547.73,8.18
AB00934,B,19464,1384,0.0711,214485.05,11.02
AB00935,B,4432,302,0.0681,37893.97,8.55
AB00936,B,24985,1793,0.0718,218643.19,8.75
AB00937,A,17384,1166,0.0671,126457.69,7.27
AB00938,A,9689,721,0.0744,76285.39,7.87
AB00939,B,12148,755,0.0622,122679.61,10.1
AB00940,A,3298,190,0.0576,27224.05,8.25
AB00941,A,12041,672,0.0558,85385.72,7.09
AB00942,A,6986,330,0.0472,41246.85,5.9
AB00943,B,2958,212,0.0717,22295.51,7.54
AB00944,B,4834,361,0.0747,47410.26,9.81
AB00945,B,500,40,0.08,5792.95,11.59
AB00946,A,10249,519,0.0506,60631.26,5.92
AB00947,B,3301,214,0.0648,37198.15,11.27
AB00948,B,6108,469,0.0768,66873.89,10.95
AB00949,A,9078,550,0.0606,82978.72,9.14
AB00950,A,7436,426,0.0573,61714.71,8.3
AB00951,B,7139,541,0.0758,77711.47,10.89
AB00952,A,4341,271,0.0624,25421.34,5.86
AB00953,A,5099,331,0.0649,43228.32,8.48
AB00954,B,6258,500,0.0799,46383.19,7.41
AB00955,B,22319,1662,0.0745,236435.77,10.59
AB00956,A,799,55,0.0688,7225.95,9.04
AB00957,B,4133,311,0.0752,44328.59,10.73
AB00958,A,4884,313,0.0641,42767.18,8.76
AB00959,B,771,59,0.0765,8702.31,11.29
AB00960,B,2852,222,0.0778,30239.63,10.6
AB00961,A,8772,470,0.0536,44611.44,5.09
AB00962,B,7985,628,0.0786,70779.84,8.86
AB00963,B,19347,1508,0.0779,233621.58,12.08
AB00964,B,12260,890,0.0726,116879.83,9.53
AB00965,A,25974,1684,0.0648,234256.62,9.02
AB00966,B,1487,113,0.076,15604.5,10.49
AB00967,A,8947,531,0.0593,69375.87,7.75
AB00968,B,5313,458,0.0862,55593.11,10.46
AB00969,A,1202,93,0.0774,9753.14,8.11
AB00970,B,4525,309,0.0683,29452.42,6.51
AB00971,B,9471,626,0.0661,125087.54,13.21
AB00972,A,9221,520,0.0564,61386.05,6.66
AB00973,B,21057,1351,0.0642,254591.56,12.09
AB00974,B,6728,492,0.0731,72952.21,10.84
AB00975,B,15424,1020,0.0661,175041.22,11.35
AB00976,A,3956,277,0.07,36523.83,9.23
AB00977,A,9218,566,0.0614,86357.98,9.37
AB00978,B,3224,217,0.0673,24985.39,7.75
AB00979,B,2653,202,0.0761,24602.5,9.27
AB00980,A,13367,1180,0.0883,133959.64,10.02
AB00981,B,4634,381,0.0822,57443.26,12.4
AB00982,B,8195,730,0.0891,101959.87,12.44
AB00983,B,12402,940,0.0758,123646.19,9.97
AB00984,B,3712,327,0.0881,47334.66,12.75
AB00985,B,6249,488,0.0781,72200.52,11.55
AB00986,B,2626,186,0.0708,23218.13,8.84
AB00987,B,3233,270,0.0835,33137.73,10.25
AB00988,B,15885,1341,0.0844,172582.16,10.86
AB00989,B,3501,285,0.0814,34056.21,9.73
AB00990,A,18790,1079,0.0574,174329.37,9.28
AB00991,B,9805,648,0.0661,79630.24,8.12
AB00992,B,6369,517,0.0812,86242.09,13.54
AB00993,A,3135,191,0.0609,23546.05,7.51
AB00994,A,10645,633,0.0595,68566.94,6.44
AB00995,A,7169,472,0.0658,37473.09,5.23
AB00996,A,6640,449,0.0676,46970.29,7.07
AB00997,A,2971,167,0.0562,19757.64,6.65
AB00998,A,12247,959,0.0783,137329.95,11.21
AB00999,B,5463,392,0.0718,67998.77,12.45
AB01000,A,14433,918,0.0636,156010.28,10.81
